timestamp,road_id,road_name,segment_name,lat,lon,road_class,hour,day_of_week,is_weekend,month,hourly_speed_kph,avg_speed_kph,travel_time_s,free_flow_speed_kph,free_flow_travel_time_s,delay_ratio,congestion_level,congestion_band,accident_hotspot_score,recent_incident_count,enforcement_violation_pattern,long_term_risk_prior
2024-08-16 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,4,0,8,30.71,30.71,495.0,45.0,327.7,1.4691,0.3193,Light,0.3051,0,12.6,0.4674
2024-08-16 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,4,0,8,29.57,29.57,528.5,45.0,327.7,1.5881,0.3703,Light,0.3051,0,11.4,0.4674
2024-08-16 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,4,0,8,34.27,34.27,468.7,45.0,327.7,1.3622,0.2659,Light,0.3051,1,12.4,0.4674
2024-08-16 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,4,0,8,29.54,29.54,546.6,45.0,327.7,1.5741,0.3647,Light,0.3051,2,11.6,0.4674
2024-08-16 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,4,0,8,31.9,31.9,473.7,45.0,327.7,1.468,0.3188,Light,0.3051,2,15.9,0.4674
2024-08-16 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,4,0,8,23.05,23.05,602.7,45.0,327.7,1.8077,0.4468,Moderate,0.3051,2,19.7,0.4674
2024-08-16 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,4,0,8,23.14,23.14,638.6,45.0,327.7,1.9246,0.4804,Moderate,0.3051,2,19.5,0.4674
2024-08-16 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,4,0,8,22.52,22.52,597.4,45.0,327.7,1.857,0.4615,Moderate,0.3051,2,20.8,0.4674
2024-08-16 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,4,0,8,29.18,29.18,514.0,45.0,327.7,1.4997,0.3332,Light,0.3051,1,19.0,0.4674
2024-08-16 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,4,0,8,34.05,34.05,448.6,45.0,327.7,1.3435,0.2557,Light,0.3051,0,17.7,0.4674
2024-08-16 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,4,0,8,33.2,33.2,452.6,45.0,327.7,1.3233,0.2443,Light,0.3051,1,23.0,0.4674
2024-08-16 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,4,0,8,31.28,31.28,489.8,45.0,327.7,1.4601,0.3151,Light,0.3051,1,19.8,0.4674
2024-08-16 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,4,0,8,29.14,29.14,462.7,45.0,327.7,1.4545,0.3125,Light,0.3051,1,17.5,0.4674
2024-08-16 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,4,0,8,28.47,28.47,529.8,45.0,327.7,1.5987,0.3745,Light,0.3051,2,19.7,0.4674
2024-08-16 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,4,0,8,27.15,27.15,531.6,45.0,327.7,1.5497,0.3547,Light,0.3051,2,21.6,0.4674
2024-08-16 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,4,0,8,26.74,26.74,544.4,45.0,327.7,1.6598,0.3975,Light,0.3051,2,21.9,0.4674
2024-08-16 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,4,0,8,26.22,26.22,595.8,45.0,327.7,1.728,0.4213,Moderate,0.3051,1,23.6,0.4674
2024-08-16 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,4,0,8,28.69,28.69,489.3,45.0,327.7,1.4732,0.3212,Light,0.3051,1,20.7,0.4674
2024-08-16 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,4,0,8,26.89,26.89,509.8,45.0,327.7,1.5632,0.3603,Light,0.3051,1,22.5,0.4674
2024-08-16 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,4,0,8,27.5,27.5,503.4,45.0,327.7,1.5908,0.3714,Light,0.3051,0,16.3,0.4674
2024-08-17 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,5,1,8,25.27,25.27,562.3,45.0,327.7,1.6748,0.4029,Moderate,0.3051,1,8.1,0.4674
2024-08-17 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,5,1,8,27.91,27.91,512.1,45.0,327.7,1.489,0.3284,Light,0.3051,1,13.3,0.4674
2024-08-17 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,5,1,8,27.25,27.25,502.5,45.0,327.7,1.5652,0.3611,Light,0.3051,1,14.0,0.4674
2024-08-17 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,5,1,8,30.72,30.72,499.5,45.0,327.7,1.4689,0.3192,Light,0.3051,1,13.2,0.4674
2024-08-17 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,5,1,8,24.21,24.21,569.0,45.0,327.7,1.8077,0.4468,Moderate,0.3051,2,14.2,0.4674
2024-08-17 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,5,1,8,29.17,29.17,517.3,45.0,327.7,1.5051,0.3356,Light,0.3051,2,7.6,0.4674
2024-08-17 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,5,1,8,31.86,31.86,436.0,45.0,327.7,1.3148,0.2394,Light,0.3051,1,15.0,0.4674
2024-08-17 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,5,1,8,33.09,33.09,447.2,45.0,327.7,1.4154,0.2935,Light,0.3051,1,14.9,0.4674
2024-08-17 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,5,1,8,28.24,28.24,507.3,45.0,327.7,1.5921,0.3719,Light,0.3051,2,21.4,0.4674
2024-08-17 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,5,1,8,24.64,24.64,590.4,45.0,327.7,1.7973,0.4436,Moderate,0.3051,2,17.2,0.4674
2024-08-17 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,5,1,8,28.44,28.44,464.9,45.0,327.7,1.4695,0.3195,Light,0.3051,1,17.0,0.4674
2024-08-17 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,5,1,8,27.18,27.18,503.3,45.0,327.7,1.5458,0.3531,Light,0.3051,1,14.8,0.4674
2024-08-17 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,5,1,8,24.65,24.65,630.0,45.0,327.7,1.8688,0.4649,Moderate,0.3051,2,16.0,0.4674
2024-08-17 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,5,1,8,22.77,22.77,578.8,45.0,327.7,1.8345,0.4549,Moderate,0.3051,2,24.9,0.4674
2024-08-17 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,5,1,8,29.81,29.81,550.1,45.0,327.7,1.5876,0.3701,Light,0.3051,1,16.1,0.4674
2024-08-17 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,5,1,8,26.78,26.78,514.3,45.0,327.7,1.577,0.3659,Light,0.3051,1,13.9,0.4674
2024-08-17 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,5,1,8,27.36,27.36,487.4,45.0,327.7,1.5385,0.35,Light,0.3051,1,18.9,0.4674
2024-08-17 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,5,1,8,33.08,33.08,435.6,45.0,327.7,1.3643,0.267,Light,0.3051,1,18.4,0.4674
2024-08-17 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,5,1,8,28.94,28.94,489.2,45.0,327.7,1.481,0.3248,Light,0.3051,0,22.9,0.4674
2024-08-17 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,5,1,8,28.59,28.59,508.4,45.0,327.7,1.5489,0.3544,Light,0.3051,0,18.7,0.4674
2024-08-17 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,5,1,8,28.78,28.78,492.5,45.0,327.7,1.4639,0.3169,Light,0.3051,0,17.9,0.4674
2024-08-17 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,5,1,8,25.39,25.39,626.2,45.0,327.7,1.8123,0.4482,Moderate,0.3051,1,21.1,0.4674
2024-08-17 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,5,1,8,30.6,30.6,502.3,45.0,327.7,1.5437,0.3522,Light,0.3051,1,17.8,0.4674
2024-08-17 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,5,1,8,25.67,25.67,570.7,45.0,327.7,1.6801,0.4048,Moderate,0.3051,1,11.4,0.4674
2024-08-18 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,6,1,8,27.53,27.53,488.7,45.0,327.7,1.5237,0.3437,Light,0.3051,1,11.5,0.4674
2024-08-18 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,6,1,8,24.46,24.46,581.3,45.0,327.7,1.8272,0.4527,Moderate,0.3051,1,11.3,0.4674
2024-08-18 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,6,1,8,27.25,27.25,571.5,45.0,327.7,1.6537,0.3953,Light,0.3051,1,14.4,0.4674
2024-08-18 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,6,1,8,33.82,33.82,481.1,45.0,327.7,1.3939,0.2826,Light,0.3051,0,12.4,0.4674
2024-08-18 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,6,1,8,32.46,32.46,490.6,45.0,327.7,1.4233,0.2974,Light,0.3051,0,10.4,0.4674
2024-08-18 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,6,1,8,34.77,34.77,449.4,45.0,327.7,1.3252,0.2454,Light,0.3051,0,13.4,0.4674
2024-08-18 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,6,1,8,30.4,30.4,456.8,45.0,327.7,1.4255,0.2985,Light,0.3051,0,8.9,0.4674
2024-08-18 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,6,1,8,29.83,29.83,482.5,45.0,327.7,1.4276,0.2995,Light,0.3051,0,12.3,0.4674
2024-08-18 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,6,1,8,27.57,27.57,557.3,45.0,327.7,1.6313,0.387,Light,0.3051,1,16.0,0.4674
2024-08-18 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,6,1,8,32.48,32.48,441.2,45.0,327.7,1.3626,0.2661,Light,0.3051,1,21.3,0.4674
2024-08-18 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,6,1,8,29.77,29.77,530.8,45.0,327.7,1.5373,0.3495,Light,0.3051,2,19.5,0.4674
2024-08-18 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,6,1,8,24.36,24.36,638.2,45.0,327.7,1.8997,0.4736,Moderate,0.3051,2,22.8,0.4674
2024-08-18 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,6,1,8,32.45,32.45,481.7,45.0,327.7,1.4267,0.2991,Light,0.3051,2,17.6,0.4674
2024-08-18 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,6,1,8,30.65,30.65,446.4,45.0,327.7,1.401,0.2862,Light,0.3051,2,15.3,0.4674
2024-08-18 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,6,1,8,31.71,31.71,494.4,45.0,327.7,1.4449,0.3079,Light,0.3051,1,19.3,0.4674
2024-08-18 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,6,1,8,33.08,33.08,442.2,45.0,327.7,1.3721,0.2712,Light,0.3051,1,15.1,0.4674
2024-08-18 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,6,1,8,34.15,34.15,423.3,45.0,327.7,1.2807,0.2192,Light,0.3051,0,19.2,0.4674
2024-08-18 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,6,1,8,32.76,32.76,476.3,45.0,327.7,1.399,0.2852,Light,0.3051,0,19.2,0.4674
2024-08-18 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,6,1,8,36.76,36.76,431.6,45.0,327.7,1.2698,0.2125,Light,0.3051,0,18.0,0.4674
2024-08-18 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,6,1,8,36.03,36.03,422.5,45.0,327.7,1.3194,0.2421,Light,0.3051,0,17.6,0.4674
2024-08-18 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,6,1,8,33.29,33.29,451.1,45.0,327.7,1.3755,0.273,Light,0.3051,1,16.4,0.4674
2024-08-18 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,6,1,8,31.3,31.3,434.9,45.0,327.7,1.3774,0.274,Light,0.3051,1,18.6,0.4674
2024-08-18 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,6,1,8,30.6,30.6,487.7,45.0,327.7,1.4302,0.3008,Light,0.3051,1,20.3,0.4674
2024-08-18 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,6,1,8,27.26,27.26,546.6,45.0,327.7,1.7024,0.4126,Moderate,0.3051,1,16.0,0.4674
2024-08-19 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,0,0,8,33.82,33.82,481.9,45.0,327.7,1.4075,0.2895,Light,0.3051,1,17.3,0.4674
2024-08-19 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,0,0,8,28.71,28.71,508.1,45.0,327.7,1.5686,0.3625,Light,0.3051,1,16.1,0.4674
2024-08-19 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,0,0,8,31.35,31.35,486.3,45.0,327.7,1.4571,0.3137,Light,0.3051,0,16.9,0.4674
2024-08-19 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,0,0,8,33.24,33.24,420.8,45.0,327.7,1.2744,0.2153,Light,0.3051,0,17.1,0.4674
2024-08-19 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,0,0,8,27.0,27.0,575.2,45.0,327.7,1.6683,0.4006,Moderate,0.3051,1,13.9,0.4674
2024-08-19 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,0,0,8,25.13,25.13,561.4,45.0,327.7,1.734,0.4233,Moderate,0.3051,1,16.9,0.4674
2024-08-19 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,0,0,8,33.5,33.5,474.0,45.0,327.7,1.3671,0.2685,Light,0.3051,1,18.9,0.4674
2024-08-19 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,0,0,8,27.69,27.69,557.4,45.0,327.7,1.6356,0.3886,Light,0.3051,1,17.7,0.4674
2024-08-19 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,0,0,8,29.95,29.95,509.8,45.0,327.7,1.4795,0.3241,Light,0.3051,1,26.1,0.4674
2024-08-19 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,0,0,8,24.9,24.9,587.3,45.0,327.7,1.7082,0.4146,Moderate,0.3051,1,25.9,0.4674
2024-08-19 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,0,0,8,30.97,30.97,487.7,45.0,327.7,1.4579,0.3141,Light,0.3051,0,24.5,0.4674
2024-08-19 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,0,0,8,35.97,35.97,443.2,45.0,327.7,1.3028,0.2324,Light,0.3051,0,23.6,0.4674
2024-08-19 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,0,0,8,34.58,34.58,439.4,45.0,327.7,1.3194,0.2421,Light,0.3051,0,22.3,0.4674
2024-08-19 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,0,0,8,30.06,30.06,509.2,45.0,327.7,1.5684,0.3624,Light,0.3051,0,26.3,0.4674
2024-08-19 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,0,0,8,31.0,31.0,476.6,45.0,327.7,1.4693,0.3194,Light,0.3051,0,26.2,0.4674
2024-08-19 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,0,0,8,25.11,25.11,564.3,45.0,327.7,1.6515,0.3945,Light,0.3051,0,28.0,0.4674
2024-08-19 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,0,0,8,37.66,37.66,419.7,45.0,327.7,1.2433,0.1957,Free,0.3051,0,27.3,0.4674
2024-08-19 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,0,0,8,37.16,37.16,406.2,45.0,327.7,1.2294,0.1866,Free,0.3051,0,24.0,0.4674
2024-08-19 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,0,0,8,31.38,31.38,457.5,45.0,327.7,1.3374,0.2523,Light,0.3051,0,25.5,0.4674
2024-08-19 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,0,0,8,30.16,30.16,444.5,45.0,327.7,1.3772,0.2739,Light,0.3051,0,23.9,0.4674
2024-08-19 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,0,0,8,32.29,32.29,448.0,45.0,327.7,1.3546,0.2618,Light,0.3051,0,22.4,0.4674
2024-08-19 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,0,0,8,37.73,37.73,404.2,45.0,327.7,1.2273,0.1852,Free,0.3051,0,26.0,0.4674
2024-08-19 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,0,0,8,35.57,35.57,415.3,45.0,327.7,1.3016,0.2317,Light,0.3051,0,23.4,0.4674
2024-08-19 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,0,0,8,36.18,36.18,397.7,45.0,327.7,1.23,0.187,Free,0.3051,0,14.3,0.4674
2024-08-20 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,1,0,8,29.54,29.54,503.3,45.0,327.7,1.473,0.3211,Light,0.3051,0,13.3,0.4674
2024-08-20 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,1,0,8,32.43,32.43,473.4,45.0,327.7,1.4057,0.2886,Light,0.3051,0,15.1,0.4674
2024-08-20 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,1,0,8,27.22,27.22,559.4,45.0,327.7,1.6722,0.402,Moderate,0.3051,0,16.5,0.4674
2024-08-20 03:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,3,1,0,8,30.4,30.4,511.3,45.0,327.7,1.4828,0.3256,Light,0.3051,0,17.4,0.4674
2024-08-20 04:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,4,1,0,8,30.52,30.52,468.3,45.0,327.7,1.4565,0.3134,Light,0.3051,0,15.5,0.4674
2024-08-20 05:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,5,1,0,8,29.51,29.51,489.4,45.0,327.7,1.5399,0.3506,Light,0.3051,0,19.7,0.4674
2024-08-20 06:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,6,1,0,8,31.39,31.39,510.6,45.0,327.7,1.4832,0.3258,Light,0.3051,0,15.9,0.4674
2024-08-20 07:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,7,1,0,8,27.51,27.51,493.5,45.0,327.7,1.5394,0.3504,Light,0.3051,0,16.9,0.4674
2024-08-20 08:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,8,1,0,8,31.79,31.79,475.8,45.0,327.7,1.4098,0.2907,Light,0.3051,1,24.0,0.4674
2024-08-20 09:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,9,1,0,8,26.44,26.44,588.9,45.0,327.7,1.7606,0.432,Moderate,0.3051,2,27.2,0.4674
2024-08-20 10:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,10,1,0,8,33.51,33.51,464.3,45.0,327.7,1.4225,0.297,Light,0.3051,2,21.7,0.4674
2024-08-20 11:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,11,1,0,8,24.0,24.0,634.5,45.0,327.7,1.8355,0.4552,Moderate,0.3051,2,25.5,0.4674
2024-08-20 12:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,12,1,0,8,28.51,28.51,514.4,45.0,327.7,1.6202,0.3828,Light,0.3051,2,25.0,0.4674
2024-08-20 13:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,13,1,0,8,25.63,25.63,565.4,45.0,327.7,1.6491,0.3936,Light,0.3051,2,23.1,0.4674
2024-08-20 14:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,14,1,0,8,27.28,27.28,565.4,45.0,327.7,1.7352,0.4237,Moderate,0.3051,1,25.3,0.4674
2024-08-20 15:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,15,1,0,8,27.5,27.5,505.1,45.0,327.7,1.5689,0.3626,Light,0.3051,0,22.4,0.4674
2024-08-20 16:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,16,1,0,8,29.02,29.02,545.3,45.0,327.7,1.6059,0.3773,Light,0.3051,0,25.4,0.4674
2024-08-20 17:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,17,1,0,8,34.31,34.31,453.0,45.0,327.7,1.3816,0.2762,Light,0.3051,0,22.2,0.4674
2024-08-20 18:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,18,1,0,8,33.09,33.09,469.6,45.0,327.7,1.409,0.2903,Light,0.3051,0,23.8,0.4674
2024-08-20 19:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,19,1,0,8,29.14,29.14,558.6,45.0,327.7,1.6139,0.3804,Light,0.3051,1,23.6,0.4674
2024-08-20 20:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,20,1,0,8,30.76,30.76,474.5,45.0,327.7,1.4671,0.3184,Light,0.3051,1,23.1,0.4674
2024-08-20 21:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,21,1,0,8,28.81,28.81,527.4,45.0,327.7,1.5679,0.3622,Light,0.3051,1,25.1,0.4674
2024-08-20 22:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,22,1,0,8,30.55,30.55,495.7,45.0,327.7,1.4613,0.3157,Light,0.3051,1,20.8,0.4674
2024-08-20 23:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,23,1,0,8,29.84,29.84,509.9,45.0,327.7,1.538,0.3498,Light,0.3051,1,16.6,0.4674
2024-08-21 00:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,0,2,0,8,25.23,25.23,583.3,45.0,327.7,1.7857,0.44,Moderate,0.3051,2,14.4,0.4674
2024-08-21 01:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,1,2,0,8,29.12,29.12,542.4,45.0,327.7,1.5911,0.3715,Light,0.3051,1,15.0,0.4674
2024-08-21 02:30:00+05:30,AIR_1,Airport Approach Road,Terminal 2 (Sahar),19.0896,72.8656,arterial,2,2,0,8,29.81,29.81,499.5,45.0,327.7,1.456,0.3132,Light,0.3051,1,18.0,0.4674
